AX_magnitude_means,AX_magnitude_std,AX_magnitude_rms,AX_magnitude_peak,AX_magnitude_skew,AX_magnitude_kurtosis,AX_magnitude_form_factor,AX_magnitude_impulse_factor,AX_magnitude_clearance_factor,AX_magnitude_abs_means,AX_spectral_peak,AX_spectral_centroid,AX_mean_square_frequency,AX_frequency_variance,AX_spectral_entropy,AX_sample_entropy,AX_permutation_entropy,AY_magnitude_means,AY_magnitude_std,AY_magnitude_rms,AY_magnitude_peak,AY_magnitude_skew,AY_magnitude_kurtosis,AY_magnitude_form_factor,AY_magnitude_impulse_factor,AY_magnitude_clearance_factor,AY_magnitude_abs_means,AY_spectral_peak,AY_spectral_centroid,AY_mean_square_frequency,AY_frequency_variance,AY_spectral_entropy,AY_sample_entropy,AY_permutation_entropy,AZ_magnitude_means,AZ_magnitude_std,AZ_magnitude_rms,AZ_magnitude_peak,AZ_magnitude_skew,AZ_magnitude_kurtosis,AZ_magnitude_form_factor,AZ_magnitude_impulse_factor,AZ_magnitude_clearance_factor,AZ_magnitude_abs_means,AZ_spectral_peak,AZ_spectral_centroid,AZ_mean_square_frequency,AZ_frequency_variance,AZ_spectral_entropy,AZ_sample_entropy,AZ_permutation_entropy,GX_magnitude_means,GX_magnitude_std,GX_magnitude_rms,GX_magnitude_peak,GX_magnitude_skew,GX_magnitude_kurtosis,GX_magnitude_form_factor,GX_magnitude_impulse_factor,GX_magnitude_clearance_factor,GX_magnitude_abs_means,GX_spectral_peak,GX_spectral_centroid,GX_mean_square_frequency,GX_frequency_variance,GX_spectral_entropy,GX_sample_entropy,GX_permutation_entropy,GY_magnitude_means,GY_magnitude_std,GY_magnitude_rms,GY_magnitude_peak,GY_magnitude_skew,GY_magnitude_kurtosis,GY_magnitude_form_factor,GY_magnitude_impulse_factor,GY_magnitude_clearance_factor,GY_magnitude_abs_means,GY_spectral_peak,GY_spectral_centroid,GY_mean_square_frequency,GY_frequency_variance,GY_spectral_entropy,GY_sample_entropy,GY_permutation_entropy,GZ_magnitude_means,GZ_magnitude_std,GZ_magnitude_rms,GZ_magnitude_peak,GZ_magnitude_skew,GZ_magnitude_kurtosis,GZ_magnitude_form_factor,GZ_magnitude_impulse_factor,GZ_magnitude_clearance_factor,GZ_magnitude_abs_means,GZ_spectral_peak,GZ_spectral_centroid,GZ_mean_square_frequency,GZ_frequency_variance,GZ_spectral_entropy,GZ_sample_entropy,GZ_permutation_entropy,label
5.911937606128958e-17,0.9797958971132714,0.9797958971132714,2.403459041540919,0.7797659975521144,0.9496690175023939,1.5581979779292245,3.822290978762708,2.453020112272487,0.628800647280634,1.4579573487944608,0.39521792844982817,0.23761870725125378,0.08142149628308012,2.3341529651263033,0.336802869786731,0.7401137550725984,4.618527782440651e-15,0.9797958971132712,0.9797958971132712,3.3400589972598307,2.241450788282042,4.268699639421852,1.5486273891907774,5.279167691872544,3.4089334391994264,0.6326866643016404,0.48145158547774786,0.23935329265891556,0.12697424717416603,0.06968424846750151,2.0535848067302935,0.6667604253867505,0.8259513983541359,-2.2204460492503132e-17,0.9797958971132712,0.9797958971132712,3.1521516191593637,-2.033456855880121,3.3896816431728043,1.5440223432247964,4.967353449380304,3.21715127451177,0.6345736520022763,2.406969261869984,0.5303132843330529,0.37255499308254536,0.09132281354243589,2.594347206531434,0.4238142467763609,0.8259513983541359,2.2204460492503132e-17,0.9797958971132714,0.9797958971132714,1.8945244483846928,-0.5944599026941719,-0.8402878746064757,1.1784365930577232,2.278614294055283,1.9335909182376094,0.8314370946093645,1.4168588027827367,0.6766957253279295,0.5259412853789491,0.06802418070185669,2.408410086391662,1.0116009116784799,0.7934041524506948,4.440892098500626e-18,0.9797958971132712,0.9797958971132712,2.267668851603022,0.7378641142443397,0.15634644059709268,1.3439509216348466,3.1104801031047673,2.314429830012713,0.7290414265436124,1.6330475700291032,0.30663683796536223,0.14491781913420493,0.050891668736809136,1.8379770734031062,1.0116009116784799,0.8416895287624101,8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.560931506408012,-1.2166743371278952,0.41620045759696955,1.2691106380184856,3.3171249518341046,2.613739773715291,0.7720334758544509,0.7736199095627515,0.5590231337460503,0.42670771140296887,0.11420084733971422,2.5234537724043804,0.9115174531214975,0.8012151049950926,normal
4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.9204096799091097,-1.8820250160288858,2.390755956725595,1.4107675766181809,4.204977076344451,2.9806306481925287,0.6945126279851053,0.7489898535523477,0.3603558972623389,0.20050642985170816,0.0706500571599627,2.13002073144208,0.24946085963158326,0.8557968823681342,1.56097357262297e-14,0.9797958971132712,0.9797958971132712,2.6244143659304124,-0.8018267090340214,0.34981531407826205,1.2731321060441692,3.4101246991068894,2.6785316958997347,0.7695948381646412,1.3856287275744656,0.658499002798759,0.5072419689977573,0.07362103231079734,2.0499981923958956,18.791744425343197,0.7817521895260441,5.329070518200751e-17,0.9797958971132712,0.9797958971132712,2.421312900096473,0.3342333981875063,-0.14215505363473824,1.2546040282472246,3.100430331519152,2.4712421303562087,0.7809602671865474,0.6153128727609302,0.8240539828442857,0.7787974985085441,0.09973253186701396,2.3995247890446083,18.504062352891417,0.8386483700653624,-2.2204460492503132e-17,0.9797958971132712,0.9797958971132712,2.3666911053069946,0.6318252501243459,-0.15851585827661596,1.2598829561916638,3.043239714446346,2.4154939944940272,0.7776880322875139,1.6398241778595466,0.27870441582850514,0.1293951274347198,0.05171897603241147,2.050087902030497,0.8938178760220965,0.7464331090074838,0.0,0.9797958971132712,0.9797958971132712,2.6228390985160157,1.0209041889452934,1.2855963410140046,1.4122453393934347,3.780473365699246,2.6769239453273577,0.6937858952567673,0.9551784210112164,0.29031186797503805,0.20632705463859355,0.12204607395143764,2.202196626485298,0.7114963192281418,0.9423383283068838,1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,3.509462734507193,-2.091804814556527,4.861779671393083,1.5808840269390336,5.66245847371497,3.581830404522989,0.6197772135191906,0.24430187245641022,0.5943662020618797,0.5239543954464875,0.1706832132930242,2.3142772788720047,0.5007752879124893,0.8684938540793609,normal
-2.2204460492503132e-17,0.9831920802501751,0.9831920802501751,2.224376766129213,0.9021969805864392,-0.47873211806314897,1.177016234913803,2.6628851257965374,2.2624030551214527,0.8353258443560703,3.2882319504393185,0.2476988444372256,0.08554210798761379,0.02418739045207691,1.3976411375616928,0.18805223150293973,0.6704442799626654,3.893182073018883e-15,0.9831920802501749,0.9831920802501749,1.668003773195929,-0.18190198743850525,-1.1909387243332439,1.191123766970933,2.020763772980474,1.696518723758945,0.8254323417208481,3.6974285576159986,0.18031373396802963,0.05055540443613377,0.018042361778640405,1.5766750786555759,0.40546510810816444,0.44974664600026937,7.031412489292658e-17,0.9831920802501751,0.983192080250175,2.347608445789751,-1.1030721594627009,0.4143387080421652,1.3255812306176096,3.165145199080969,2.387741411823006,0.7417063983261818,2.870482370873554,0.36515278811007673,0.19354426990816542,0.06020771124360286,2.027812292493381,1.1071960323595011,0.7985374545266933,3.3176586478056436e-17,0.9831920802501749,0.9831920802501749,3.0556158944168734,1.3403788557983698,2.5927981435953633,1.5233106193078416,4.734224607776201,3.1078524286316127,0.6454311207368301,2.6029738312316515,0.6269837278544118,0.4505280945512771,0.05741949955706189,2.5427844473768118,0.7169983963821254,0.8348439474926259,1.0732155904709847e-16,0.9831920802501751,0.9831920802501751,2.7969989731974647,-1.54433803366049,1.36454928112345,1.2804689051798606,3.6426963611098655,2.844814385085123,0.7678375291058485,2.4589741484262433,0.38652715892172473,0.19309215779446234,0.043688913210362064,2.197408880674568,0.5232481437645479,0.7473699122482551,6.106226635438361e-17,0.983192080250175,0.983192080250175,1.9270356542545195,0.6801407585833223,-0.5208428153592091,1.2290357859221297,2.4088841106450185,1.9599788209890603,0.799970262470835,2.800456027520651,0.30396620886805903,0.12563392542540108,0.03323846929178057,1.9994475969645806,0.3194073447048667,0.6949834900862943,abnormal
4.3298697960381107e-17,0.9797958971132713,0.9797958971132713,2.269699180112885,-0.30941937033396255,0.5839514460784749,1.4487380776229821,3.3560046910454258,2.316502025370792,0.6763098949679517,3.2708414568368824,0.42220702115246855,0.21817045460709686,0.039911685896655856,1.9469887338075036,1.1657515915057384,0.7229652427698264,2.403854892918389e-14,0.9797958971132711,0.9797958971132711,2.2070134743052265,0.5029849324455394,-0.5338124367660533,1.1745866177544613,2.645784188074639,2.2525236947895495,0.8341623191539632,2.735320352621769,0.6190505199149838,0.4367720986245304,0.053548552417518595,2.0290904408572072,0.8292793548845253,0.8167300639152406,8.43769498715119e-17,0.9797958971132712,0.9797958971132712,2.4755265706295857,1.1656807587028093,0.48383375643464,1.241705537337393,3.1372605862435474,2.5265737261434946,0.7890726646949336,2.5350638859833707,0.5646106574316359,0.3730330420893232,0.054247847603939095,2.148372789694756,1.1657515915057384,0.7354158432726836,5.329070518200751e-17,0.9797958971132712,0.9797958971132712,2.2737418122628714,-0.30011590788421466,0.25973078125043747,1.3050634183760974,3.0285667359488815,2.320628019531308,0.7507649692092667,1.2190352638006792,0.5402195652609032,0.42115809041067315,0.12932091171999407,2.540970091943182,19.19720953345136,0.829427035626467,5.10702591327572e-17,0.9797958971132714,0.9797958971132714,3.123270311122753,1.7859165367023817,3.0671445672311224,1.4800048115399829,4.717773468760775,3.187674412931003,0.662022102545578,2.176587181464674,0.626445464058958,0.4950986063668155,0.10266468692677239,2.670308750000092,1.1169614273363064,0.7713696209810943,1.7763568394002505e-17,0.9797958971132714,0.9797958971132714,1.9292827635595011,-0.17517856638211485,-0.9694717564135744,1.1952046928193405,2.353436893924046,1.9690659751114086,0.8197724649173304,1.565875002657458,0.46335246709299177,0.31142312093073193,0.09672761216956975,2.4200660107089265,1.7047480922384253,0.793404152450695,normal
2.6645352591003756e-16,0.9797958971132712,0.9797958971132712,3.4352058692314382,2.37060121262947,4.692821686886764,1.5676711416597509,5.496321348885737,3.506042308762908,0.6250009144621527,0.3956670002904678,0.3691105164412594,0.25412556416252174,0.11788299081498854,2.0623061400492535,0.2424678241406126,0.6852165010238259,-1.6875389974302379e-15,0.9797958971132712,0.9797958971132712,1.561881755757756,0.5936315408790933,-1.3716546966568999,1.0960237303653826,1.7471592536556073,1.594088891737002,0.8939550029511091,1.85767260261667,0.2110278676670113,0.05821508799788773,0.013682327065802087,1.2425610140776016,0.20674974153853323,0.6782802654868205,3.552713678800501e-17,0.9797958971132712,0.9797958971132712,3.6434770178866125,2.888575759060983,7.123184119188608,1.7379845265287657,6.462883441854263,3.718608159741458,0.5637540968619518,0.23998293916863178,0.20940103324246914,0.12752920159392842,0.08368040887091471,1.7616423149050535,0.3615373172548462,0.7621482865421989,5.329070518200751e-17,0.9797958971132711,0.9797958971132711,3.1540893988062906,1.8859496724709999,2.7288325062760963,1.2889248071471915,4.149215241724383,3.2191290125821546,0.7601652879052557,0.8971346539899581,0.25922799048737155,0.1349754700420759,0.06777631898995513,1.9479468549968517,0.048790164169431945,0.8139120767063192,-1.7763568394002505e-17,0.9797958971132714,0.9797958971132714,3.1506965291065074,1.7073839665426058,2.20602416383547,1.2635230921369407,4.063068474333029,3.2156661794453956,0.7754475586640731,1.0247837263998976,0.24724189809583616,0.11287463949788586,0.05174608332385399,1.7300624779081968,0.0560894666510437,0.8757633818798275,-8.659739592076221e-17,0.9797958971132714,0.9797958971132714,4.342415327874082,-3.62153816149434,12.757766565777992,1.899880403293493,8.42019221421121,4.4319590852216715,0.5157145130897551,0.17298898093603327,0.28262723281967966,0.2350349865337093,0.15515683380239986,2.156713192024604,0.024214258120594627,0.8228613104832122,normal
8.548717289613706e-17,0.9797958971132714,0.9797958971132714,2.3048999924243603,-0.49965801285560746,0.5661940059454613,1.4423294582466895,3.3929772181949636,2.352428703993539,0.6793149037559847,2.52699858907801,0.3838373288836719,0.18896860166547713,0.04163750662092507,1.9622368425231234,1.2347444629926898,0.7991470730371854,-3.967159933893072e-14,0.979795897113271,0.9797958971132711,2.4344771078030245,1.0060212888327906,0.10336426483702166,1.2278782558614287,3.050881835564756,2.484677793584986,0.7979585047915737,3.31512971778517,0.4443286634061554,0.2573408188639504,0.05991285773964986,2.272209746324109,1.0116009116784799,0.7354158432726836,-9.325873406851315e-17,0.9797958971132712,0.9797958971132712,2.095738119744527,0.7483403866958008,-0.4458886368986801,1.2524260608091815,2.678881433911372,2.1389537616141348,0.7823183561672564,1.6003720246154367,0.6312863354714509,0.47459665224526304,0.07607421489228977,2.053208079586304,0.6061358035703156,0.7470678061973344,-8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.0049610662560586,0.22330051795286582,-0.6227238586839339,1.2845601284338015,2.628601581577055,2.0463048193641,0.7627481777033561,1.8812924133004747,0.5655240888122312,0.3767188066684313,0.0569013116415271,1.9064683317546822,0.760286483397574,0.7638279925186252,8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.109592644302014,0.2966611067223469,-0.22598768921082568,1.2239243902662245,2.63522423240864,2.1530939765285937,0.8005362953018273,1.9668185824672413,0.6914101462133843,0.5520061020337776,0.07395811174696396,2.3222630940122673,18.504062352891417,0.8386483700653624,-2.997602166487923e-17,0.9797958971132712,0.9797958971132712,2.465995787679436,0.10728262851949587,0.33116229240228057,1.3685726106285971,3.4444870639761493,2.5168464115280424,0.7159254024989165,3.130348745348161,0.7775835948729681,0.6567624026050423,0.05212615558947406,2.204139780625953,0.7779860604969748,0.7953531825090496,normal
1.5987211554602254e-16,0.9797958971132713,0.9797958971132712,2.8890445909012814,2.102287566605843,2.950845822753177,1.4812998010896015,4.367788424558296,2.9486187882732966,0.6614433461697365,0.45574393153454207,0.19962152199395722,0.1101551281696944,0.0703063761265105,1.7693921351166344,0.3184537311185346,0.8684938540793609,-6.403766406037903e-15,0.9797958971132712,0.9797958971132712,1.4624453853876893,0.2305515752587805,-1.559772424795142,1.094923100588916,1.6342844877472718,1.4926020712032237,0.8948536171958356,3.440826988594727,0.2214616860969788,0.07238375350247649,0.023338475093559713,1.5353006665799103,0.3725209523888105,0.5465229389394751,-4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.5981066299118516,1.1051719924832801,1.3990791679461418,1.4398774504434022,3.818096361986599,2.6516814752608546,0.6804717282096115,0.4494881541280121,0.340671086862174,0.19993708681170416,0.08388029738784931,1.941311349842682,0.8292793548845253,0.7470678061973344,-2.6645352591003756e-17,0.9797958971132713,0.9797958971132713,1.981396501825595,0.2068905922522255,-0.8665713981531264,1.204329309072469,2.4354601678499965,2.022254336503444,0.8135614484611977,1.9923110075885166,0.5224959244945084,0.3055136719037334,0.03251168079036235,1.7548633045782414,18.791744425343197,0.793404152450695,-1.0658141036401502e-16,0.9797958971132712,0.9797958971132712,2.0722222207125025,-0.015153682066912857,-0.5929906176816031,1.2465361265717307,2.6363652552672496,2.1149529476677724,0.7860148424321577,0.5580471815517818,0.631822420631418,0.5327884761889354,0.1335889049763908,2.769186879544694,18.098597244783253,0.8952981793963114,-3.552713678800501e-17,0.9797958971132712,0.9797958971132712,3.3023260166780113,1.6432858017681817,3.363199757029208,1.4815644390058138,4.993497938426499,3.3704223771578414,0.6613251987681019,1.3566415330573072,0.258901789537839,0.1315468631755867,0.06451672654969123,2.0963385009223394,0.7114963192281418,0.7528107267838248,normal
-2.220446049250313e-16,0.9797958971132712,0.9797958971132712,2.0432683170687858,-0.31811876208792544,-0.9322988453689334,1.1663842628236816,2.432380066886258,2.0854019935057657,0.840028392308122,1.9401877617390006,0.6527901588692113,0.45666242288500297,0.030527431368512808,1.7324136141247328,17.405450064223306,0.7673755118383914,-1.0835776720341528e-15,0.9797958971132712,0.9797958971132712,2.0391234965726914,0.04409719227881759,-1.0260711466877923,1.144409737333632,2.3817131628933645,2.0811717038012403,0.8561583016552309,3.1452076589080704,0.19266424897499745,0.05608459167239722,0.018965078839297426,1.4657547817875145,0.45198512374305727,0.5511625868979345,-3.108624468950438e-16,0.9797958971132712,0.9797958971132712,2.3440014481814506,-0.8810993372534185,0.039123812570547756,1.2743253020607237,3.04861488222713,2.392336460162241,0.7688742391984479,2.444163301654341,0.38898253559086715,0.20540339161877694,0.054095978624076675,2.213175839123701,1.2992829841302609,0.8012151049950926,-6.328271240363392e-17,0.9797958971132712,0.9797958971132712,2.6316545222957903,1.0419746860467454,0.8888426975885921,1.3357828282508692,3.5878073496005523,2.685921149546876,0.7334993955538848,1.4943280655579299,0.4737975927666152,0.293628046417028,0.06914388750558864,2.326411037928345,0.11365931847252124,0.7796150521007753,-1.554312234475219e-16,0.9797958971132714,0.9797958971132714,2.4115318545038624,1.3709598614525418,0.5935933872201451,1.2680131098160705,3.1209091763490497,2.461259392500877,0.7727017090977821,0.6883024000318645,0.41183690224644154,0.26705526087138176,0.09744562681943672,2.448182756433352,0.4457931534951362,0.7953531825090496,-3.7747582837255325e-17,0.9797958971132712,0.9797958971132712,3.3167470787673863,-2.3659444046415508,4.232129145005182,1.5068800656656387,5.101001209103367,3.385140812019493,0.6502149171908137,0.36980593038829235,0.17282286453999005,0.0910279284113234,0.061160185903515636,1.6655857618640246,0.043441511407805514,0.8386483700653624,normal
-7.105427357601002e-17,0.9797958971132712,0.9797958971132712,2.2768686259526816,-0.8950666562721852,0.02711783983135163,1.270376986353494,2.9521265723632615,2.323819310389968,0.7712638906705085,2.3918232152412475,0.43067497978472336,0.2333339106096673,0.047852972397095524,2.083402977455574,1.1657515915057384,0.6993929600969114,-4.0589753780295726e-15,0.9797958971132712,0.9797958971132712,2.092093895179731,-0.6406699714794604,-0.5978935741190483,1.193426389022139,2.5482450683613806,2.1352343904925237,0.820993993534942,0.7423127320604332,0.48679342664407416,0.32778707996923057,0.09081923974535079,2.2919059059471194,1.2992829841302609,0.6657535855547773,-7.993605777301127e-17,0.9797958971132712,0.9797958971132712,2.1399032328137455,-0.4074305418991347,-0.17709531259238354,1.292725855677087,2.8233515223482404,2.1840295913857637,0.7579301464501818,2.281412141706183,0.5306517460003511,0.33146388035831614,0.04987260482509505,2.1114185888420294,0.6061358035703156,0.7202634808803838,-1.0658141036401502e-16,0.979795897113271,0.979795897113271,2.327326332846827,1.180864993762383,0.14879581828593524,1.2432923478577307,2.9532140613380635,2.3753174918406224,0.7880655734763586,1.361849803413262,0.3997540568250766,0.24086252380577702,0.08105921785767052,1.6616698858897019,0.24946085963158326,0.8266552010113479,-4.440892098500626e-18,0.9797958971132712,0.9797958971132712,1.811891206429056,-0.14869126179677367,-0.7697514311167772,1.238685383243667,2.29064355142114,1.8492537188279212,0.7909965761826798,3.2487530688502244,0.5076731171228559,0.28819502315634205,0.03046302930710515,1.6295235778284727,1.0116009116784799,0.7953531825090496,-3.552713678800501e-17,0.9797958971132713,0.9797958971132713,4.211138318887986,-2.7933226403824016,11.257772027485691,2.4897052688389913,10.700691124789543,4.297975048982216,0.39353890975624334,0.008648996889790908,0.8990677485540365,0.9681787793731287,0.15985596288310452,2.953110191057484,0.037179003241754015,0.8835743344242253,normal
-1.030921380009074e-16,0.9856107606091623,0.9856107606091623,2.8973806148890207,-1.453750232326394,2.2065078262185978,1.4736420770279075,4.3320367003973645,2.9396803796036868,0.6688264239828007,1.1657848052875641,0.7148194758597841,0.6176953022404665,0.10672841917200988,2.952302721939205,0.3668193930105049,0.7997340574109489,2.3140219898972904e-15,0.9856107606091622,0.9856107606091621,1.6648916327604797,0.00671218912196253,-1.0584101446822227,1.240722999098561,2.095826691762156,1.6891979058056188,0.7943842109199644,4.618657678945955,0.163029893191231,0.03847534920107071,0.011896603127126516,1.5633372818251112,0.4674428083840619,0.6395811448606838,-6.97854472621527e-17,0.9856107606091624,0.9856107606091624,2.75467260999774,1.2143099683038094,1.1676934923996107,1.3713280806662325,3.8327096802365466,2.79488893596819,0.718727177328946,3.357394000046646,0.433135496992872,0.24994037264558472,0.06233401389032248,2.5931168214697666,1.8111775550851565,0.810515346668705,6.3441315692866086e-18,0.9856107606091622,0.9856107606091622,2.001319829696242,0.1974302834155947,-0.6820640937399371,1.226193999886363,2.489833172590788,2.030537723085851,0.8037967570388562,2.544603012876182,0.41407290087329884,0.2411622382945077,0.0697058710568791,2.7277865374472965,1.8852855272388784,0.8022269950605101,2.8548592061789737e-17,0.9856107606091624,0.9856107606091624,2.445262474037371,-0.24978556824952947,0.3989674070677949,1.3347042144890262,3.3113499365737367,2.480961624775751,0.7384488262715874,1.7754618253261365,0.5208044698703395,0.3258772450657014,0.05463994922877615,2.54332110336045,1.5488132906176655,0.8078908699715089,-2.577303450022685e-17,0.9856107606091624,0.9856107606091624,3.321156452659386,1.4353113819881935,2.1533728032100194,1.3837755727109302,4.662829745792267,3.3696430532137516,0.712262002629711,3.6719040406470214,0.6494210967385305,0.5016818296424288,0.07993406875335325,2.920074031265617,0.4147990748986398,0.8022269950605101,abnormal
